start_time,FFT_0,FFT_1,FFT_2,FFT_3,FFT_4,FFT_5,FFT_6,FFT_7,FFT_8,FFT_9,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Mean_Absolute_Change,Root_Mean_Square_of_First_Difference,Shannon_Entropy,Energy,Form_Factor,Zero_Crossing_Rate,Turning_Point_Ratio,key
0.040520187,31.42891535,0.044640829,0.027267733,0.020340895,0.023793831,0.003208472,0.034304085,0.057889225,0.034723782,0.026176817,1.022575884,1.000033504,1.022610145,1.022610145,0.006047477,0.008105754,3.911989544,19.75685821,29.96508115,0.4,1,1
0.040902453,31.35930581,0.028406159,0.006896334,0.00545597,0.001353154,0.007416523,0.013936602,0.033216284,0.0240393,0.018194991,1.018567682,1.000025093,1.018593241,1.018593241,0.006275737,0.00793489,3.911997923,19.66910831,30.14225639,0.46,1,1
0.041284719,31.43755734,0.068716848,0.020959491,0.042544988,0.013854612,0.00993996,0.036231181,0.039188362,0.038416138,0.005362638,1.028800291,1.000040112,1.028841558,1.028841558,0.006687717,0.00913916,3.911982973,19.76798601,29.90429496,0.5,1,1
0.041666985,31.40975923,0.052901679,0.025847456,0.018934571,0.00588609,0.021054422,0.031845946,0.047127083,0.015820958,0.007336622,1.018123009,1.000033981,1.018157607,1.018157607,0.007410718,0.008786175,3.911989023,19.73280053,30.11547912,0.46,1,1
0.042049251,31.22476607,0.064742443,0.017041565,0.031101581,0.010124595,0.017237246,0.072597104,0.054332246,0.003071696,0.007618028,1.021196317,1.000039164,1.021236312,1.021236312,0.007259733,0.00856064,3.911983869,19.50124774,29.77182646,0.44,1,1
0.042431517,31.32421002,0.02769101,0.026027922,0.010507391,0.003653194,0.002159313,0.022052846,0.019061084,0.010154392,0.008192886,1.014281071,1.000026211,1.014307657,1.014307657,0.006771144,0.008151375,3.911996802,19.62515142,30.11527492,0.44,1,1
0.042813783,31.269124,0.023676019,0.013681597,0.013290686,0.012143808,0.010573969,0.013964053,0.035956669,0.015829535,0.016442575,1.014035703,1.000025055,1.01406111,1.01406111,0.007054786,0.008043653,3.911997939,19.55614223,30.12619313,0.54,1,1
0.043196049,31.31765803,0.030338184,0.007314913,0.009867812,0.02538898,0.007220161,0.04551837,0.025603986,0.015072954,0.022081678,1.023720548,1.000039344,1.023760826,1.023760826,0.007872612,0.009975361,3.911983635,19.61745766,29.83558972,0.56,1,1
0.043578315,31.2924499,0.051722244,0.011700908,0.01606192,0.014501066,0.014003263,0.047821921,0.020547433,0.017464012,0.01730693,1.019933694,1.000025139,1.019959335,1.019959335,0.005410472,0.007290046,3.911997915,19.5853331,30.02418808,0.44,1,1
0.043960581,31.31146642,0.069100083,0.030739426,0.009520097,0.019784938,0.003970739,0.014839359,0.019693217,0.023999044,0.003621173,1.017435813,1.000029209,1.017465531,1.017465531,0.006618819,0.007805368,3.911993828,19.60930408,30.09882165,0.42,1,1
0.044342847,31.33206247,0.097022925,0.042697776,0.014793279,0.016249777,0.015574247,0.015541429,0.034851284,0.024363496,0.008665298,1.014444949,1.00004044,1.014485974,1.014485974,0.007190797,0.008752451,3.911982514,19.63555081,29.87460877,0.56,1,1
0.044725113,31.40285194,0.033903756,0.018977396,0.009501496,0.015854437,0.002024335,0.040372078,0.011858679,0.008842553,0.011560168,1.015376537,1.000025728,1.015402661,1.015402661,0.006560851,0.007982725,3.911997289,19.72379708,30.19076583,0.52,1,1
0.045107378,31.45570148,0.061614193,0.018793481,0.012557738,0.012972809,0.008461823,0.021303779,0.009948468,0.017737535,0.003231758,1.01478402,1.000031928,1.01481642,1.01481642,0.007526679,0.008822693,3.911991036,19.79048681,30.26919546,0.52,1,1
0.045489644,31.34487377,0.006477887,0.008644571,0.006716787,0.029179729,0.010741251,0.023621491,0.021949415,0.014278575,0.01072141,1.010121422,1.000016719,1.01013831,1.01013831,0.005195882,0.006460697,3.912006282,19.65067931,30.45357214,0.48,1,1
0.04587191,31.28796823,0.040453835,0.023412621,0.035298313,0.024611397,0.02341747,0.041593648,0.041975932,0.048815581,0.01410202,1.028068231,1.000080791,1.02815129,1.02815129,0.011248863,0.014520317,3.911942073,19.5819028,29.35339828,0.44,1,1
0.046254176,31.31501836,0.036240772,0.032655134,0.025529303,0.018226888,0.010352054,0.024091082,0.037568191,0.024964926,0.014142314,1.021766392,1.000048554,1.021816003,1.021816003,0.008578564,0.011175312,3.911974399,19.61451207,29.76128323,0.5,1,1
0.046636442,31.32506503,0.02777068,0.008255102,0.013563339,0.007446077,0.052026883,0.035959061,0.017701493,0.03717221,0.030869358,1.021398072,1.000033738,1.021432531,1.021432531,0.006957656,0.008699334,3.911989308,19.62651821,29.97776818,0.42,1,1
0.047018708,31.30456845,0.021296243,0.00668995,0.030314817,0.00202255,0.025090898,0.064738033,0.006350952,0.028583045,0.008008556,1.021976142,1.000038527,1.022015517,1.022015517,0.007572999,0.009664261,3.911984513,19.60103039,29.91544089,0.52,1,1
0.047400974,31.28123258,0.046910052,0.007199975,0.001699324,0.027220193,0.029138821,0.05009961,0.0172733,0.046348914,0.032501152,1.080253153,1.000464408,1.080754831,1.080754831,0.027687506,0.037131043,3.911557406,19.58849167,27.60124089,0.5,1,1
0.04778324,31.31534078,0.030729109,0.027816251,0.034535284,0.002789866,0.020881708,0.050138,0.036989981,0.021693877,0.011980949,1.017459362,1.000042459,1.017502562,1.017502562,0.007966832,0.00980551,3.911980553,19.6146769,29.85762696,0.48,1,1
0.048165506,31.26557619,0.107067766,0.031282376,0.054139165,0.017837071,0.01439706,0.062272141,0.03272876,0.010766881,0.006892619,1.025320568,1.000051787,1.025373666,1.025373666,0.008021596,0.009590772,3.911971207,19.55275006,29.60109096,0.44,1,1
0.048547772,31.42215021,0.027886413,0.016799493,0.011433945,0.010940936,0.018146307,0.019047551,0.034591303,0.023992421,0.015851912,1.016469485,1.000023569,1.016493442,1.016493442,0.006146955,0.007610444,3.911999453,19.74796131,30.23733987,0.5,1,1
0.048930038,31.40309474,0.051180251,0.014811172,0.021758596,0.019744976,0.013057639,0.018353154,0.009735923,0.048833832,0.021298224,1.014754899,1.000017497,1.014772654,1.014772654,0.004676805,0.005431912,3.912005521,19.72377739,30.30344105,0.4,1,1
0.049312304,31.42210701,0.038674425,0.014031975,0.009974708,0.00946253,0.012710519,0.017744522,0.010564816,0.017574858,0.011079301,1.014211565,1.000021918,1.014233794,1.014233794,0.005956543,0.007478094,3.912001111,19.74784181,30.4127314,0.38,1,1
0.04969457,31.33653941,0.024825518,0.005356258,0.026492096,0.021772916,0.005515578,0.012782064,0.014178925,0.021245264,0.01179464,1.016433626,1.000025493,1.016459538,1.016459538,0.00661572,0.008188839,3.911997511,19.64057541,30.13769939,0.5,1,1
0.050076835,31.24867454,0.014746018,0.051028077,0.020713018,0.008915474,0.021992056,0.05549706,0.025072709,0.005695827,0.050739868,1.028310884,1.000048875,1.028361143,1.028361143,0.008329022,0.010673625,3.911974235,19.53150229,29.62515371,0.46,1,1
0.050459101,31.31582676,0.018443957,0.007449505,0.022360761,0.01747592,0.016741659,0.012383192,0.033022114,0.007302755,0.012478744,1.021482863,1.000023631,1.021507001,1.021507001,0.006276367,0.007962983,3.911999382,19.61454711,30.25197039,0.54,1,1
0.050841367,31.23899634,0.018611977,0.01652723,0.029986618,0.013470574,0.006994283,0.009432656,0.017063942,0.008566836,0.016166546,1.010740809,1.000018452,1.010759459,1.010759459,0.005559609,0.006807375,3.912004532,19.51821813,30.21457816,0.54,1,1
0.051223633,31.33402975,0.027570989,0.015140625,0.024744971,0.008152016,0.01843269,0.051396182,0.011845737,0.0162364,0.014502851,1.034805503,1.000078092,1.034886313,1.034886313,0.00999092,0.014918225,3.911944833,19.63949542,29.56236563,0.48,1,1
0.051605899,31.29875658,0.027923534,0.007631555,0.026720474,0.011276568,0.018018508,0.017048462,0.019314835,0.01461579,0.00222057,1.019809582,1.000024908,1.019834984,1.019834984,0.006129524,0.00794272,3.911998108,19.5932193,30.12181502,0.5,1,1
0.051988165,31.30252106,0.028578736,0.064711952,0.006111705,0.007979996,0.031168452,0.036678212,0.046089577,0.015261695,0.018607026,1.016591553,1.000030608,1.016622669,1.016622669,0.006280145,0.007930625,3.911992406,19.59815617,29.97432051,0.46,1,1
0.052370431,31.42256792,0.014506286,0.02127847,0.011581572,0.020908099,0.031633706,0.044001191,0.055324353,0.017633102,0.016766986,1.020863756,1.000025804,1.020890098,1.020890098,0.005225103,0.006810635,3.911997253,19.74857463,30.13686133,0.44,1,1
0.052752697,31.38641584,0.050488923,0.022418438,0.027671954,0.008358826,0.026667267,0.037462776,0.034260268,0.030204009,0.016959841,1.022702218,1.000027231,1.022730067,1.022730067,0.005818399,0.007319995,3.911995795,19.703215,30.02617551,0.5,1,1
0.053134963,31.39972713,0.018368014,0.002450165,0.007828401,0.015491464,0.007848744,0.037613653,0.026893553,0.026472439,0.00943577,1.027166096,1.000037034,1.027204137,1.027204137,0.007567338,0.009979301,3.911985985,19.72031786,29.99061688,0.5,1,1
0.053517229,31.31936216,0.034822244,0.037294102,0.016407261,0.018342003,0.005329363,0.025599636,0.040027352,0.007797453,0.012283013,1.020862078,1.000027343,1.020889991,1.020889991,0.00639533,0.007843443,3.911995685,19.61912177,30.08856593,0.5,1,1
0.053899495,31.26777215,0.023133799,0.035767559,0.031232445,0.007365032,0.035711312,0.046159858,0.024511278,0.019742077,0.009609355,1.017613316,1.000030435,1.017644287,1.017644287,0.006946258,0.008379132,3.911992584,19.55466174,30.0589806,0.48,1,1
0.054281761,31.28521543,0.020334508,0.008192438,0.027113371,0.008996575,0.015123188,0.023864121,0.024731951,0.008619055,0.011892191,1.022218852,1.000029259,1.022248762,1.022248762,0.006812408,0.008649655,3.911993758,19.57643964,29.97848947,0.44,1,1
0.054664026,31.336354,0.012461047,0.010256903,0.023963782,0.015495201,0.01610436,0.013957199,0.010988361,0.027897086,0.030727312,1.013446662,1.000016268,1.01346315,1.01346315,0.004603001,0.005790074,3.912006737,19.63998065,30.25761684,0.52,1,1
0.055046292,31.26071467,0.028657302,0.02566636,0.011632173,0.017605693,0.018684238,0.00675938,0.022523363,0.017605859,0.009330938,1.015161914,1.000036258,1.015198722,1.015198722,0.008223639,0.009708132,3.911986734,19.54606297,29.9350452,0.52,1,1
0.055428558,31.36100906,0.026045798,0.011620022,0.001780768,0.006700226,0.010349554,0.018426379,0.015434443,0.002976826,0.005960768,1.014961725,1.00001892,1.014980927,1.014980927,0.005438303,0.007028387,3.9120041,19.6710021,30.33663932,0.52,1,1
0.055810824,31.22538639,0.020072817,0.029465987,0.0515474,0.018735503,0.003702304,0.024636438,0.013864773,0.012468706,0.004871732,1.020079145,1.000038383,1.020118298,1.020118298,0.007856164,0.009808272,3.911984627,19.5019921,29.83718682,0.46,1,1
0.05619309,31.4139882,0.054753764,0.015457793,0.01938569,0.006034706,0.00423313,0.013442307,0.031983899,0.025001903,0.012716701,1.01585748,1.000023046,1.015880891,1.015880891,0.005702552,0.007168827,3.911999963,19.7376828,30.33056469,0.52,1,1
0.056575356,31.40641025,0.010154532,0.011926468,0.022750272,0.006657323,0.013467214,0.048187963,0.014389297,0.010578873,0.016503488,1.018135976,1.000030515,1.018167044,1.018167044,0.006407091,0.008637153,3.911992472,19.72845608,30.12355243,0.56,1,1
0.056957622,31.38541824,0.026192943,0.01061306,0.025475478,0.034848948,0.014229211,0.047511675,0.01048978,0.011309904,0.022469792,1.01671695,1.000034442,1.016751968,1.016751968,0.00720867,0.009032346,3.911988575,19.70224667,29.94292488,0.5,1,1
0.057339888,31.41186268,0.045890398,0.019434015,0.023957704,0.012560873,0.009834834,0.027136231,0.015110275,0.009389804,0.013148676,1.019510885,1.000051187,1.019563071,1.019563071,0.010204877,0.011788688,3.911971843,19.73612267,29.92645901,0.48,1,1
0.057722154,31.24962043,0.05987767,0.022426928,0.030194069,0.026399587,0.019926911,0.034332616,0.018149101,0.003616668,0.010958007,1.025981758,1.000031514,1.026014092,1.026014092,0.006564146,0.008287788,3.911991564,19.53200656,29.92845636,0.46,1,1
0.05810442,31.30314295,0.007824095,0.022531768,0.006268942,0.022035019,0.003957003,0.031134407,0.036022984,0.008714475,0.001077309,1.011670153,1.000018571,1.011688941,1.011688941,0.005634603,0.006694065,3.912004426,19.59846307,30.35015746,0.52,1,1
0.058486686,31.29671047,0.020669551,0.014585866,0.025452377,0.00770144,0.019281085,0.024604989,0.023197278,0.003525981,0.010714678,1.014530277,1.000019364,1.014549923,1.014549923,0.005201,0.006852292,3.91200364,19.59044041,30.17831005,0.48,1,1
0.058868952,31.27905369,0.024015348,0.012575402,0.008126881,0.010259264,0.016593846,0.039089231,0.023585453,0.013439688,0.00363947,1.016292099,1.000026377,1.016318906,1.016318906,0.006273359,0.007810975,3.911996662,19.56861629,30.02209218,0.44,1,1
0.059251217,31.33891295,0.040549628,0.013771552,0.037463994,0.028653297,0.016434086,0.018253035,0.035554953,0.027378774,0.026738914,1.022967026,1.000039941,1.023007884,1.023007884,0.008014017,0.009597306,3.911983072,19.64411842,29.85033835,0.54,1,1
0.059633483,31.25962111,0.069865044,0.022515763,0.042363167,0.00732727,0.00423118,0.013397906,0.023779243,0.009007235,0.012492162,1.017086886,1.000030471,1.017117877,1.017117877,0.005751829,0.007744538,3.911992491,19.54446925,29.95050897,0.58,1,1
0.060015749,31.39374931,0.08091418,0.02312681,0.01937486,0.020003664,0.052751112,0.072524135,0.060362186,0.031087832,0.007961454,1.024606796,1.000048392,1.024656379,1.024656379,0.006994309,0.009007507,3.911974648,19.71325772,29.6872704,0.46,1,1
0.060398015,31.37405344,0.020976044,0.009251289,0.027234173,0.010561501,0.013809997,0.026645407,0.022750698,0.022165807,0.00026527,1.011946253,1.000013553,1.011959968,1.011959968,0.004473338,0.005364516,3.912009448,19.68715821,30.43926954,0.54,1,1
0.060780281,31.43285503,0.028224836,0.02830116,0.015638706,0.029119294,0.027204945,0.030199961,0.032186184,0.02534615,0.030101926,1.026457435,1.000058992,1.026517987,1.026517987,0.009493405,0.011989714,3.911964007,19.76281898,29.58104163,0.52,1,1
0.061162547,31.38316836,0.045254023,0.016808605,0.012984715,0.020500871,0.021134228,0.022327476,0.044019341,0.036596436,0.003209265,1.014257348,1.000023525,1.014281209,1.014281209,0.005358879,0.006805105,3.911999483,19.69899193,30.12976661,0.56,1,1
0.061544813,31.26957276,0.038010075,0.023379096,0.009669375,0.016825435,0.005816079,0.043890956,0.031450258,0.002111793,0.007262767,1.016828866,1.000029076,1.016858431,1.016858431,0.006887539,0.008159025,3.911993943,19.55686082,29.9713179,0.44,1,1
0.061927079,31.30806712,0.042546541,0.033321155,0.014512568,0.003130926,0.017805349,0.02268065,0.017462478,0.017998246,0.004230724,1.022157973,1.000031728,1.022190404,1.022190404,0.00655106,0.008843986,3.911991245,19.60514535,30.00581016,0.54,1,1
0.062309345,31.26527024,0.026571683,0.010444773,0.009837917,0.011053717,0.009343283,0.033684355,0.024064303,0.034640265,0.024713932,1.020418659,1.000031888,1.020451198,1.020451198,0.006853392,0.008965563,3.911991138,19.55158934,29.95579744,0.46,1,1
0.062691611,31.31614046,0.023064393,0.020266269,0.012925652,0.011466459,0.006392046,0.037411689,0.03000922,0.007881437,0.017207184,1.023060919,1.000050607,1.023112693,1.023112693,0.009084851,0.011849085,3.911972354,19.61599834,29.79274547,0.46,1,1
0.063073877,31.28162013,0.013906403,0.00320726,0.023318256,0.005922967,0.009536039,0.03323783,0.016018446,0.020591253,0.009555994,1.017163507,1.000029545,1.017193559,1.017193559,0.007304168,0.008914421,3.911993464,19.57195161,30.11559497,0.48,1,1
0.063456143,31.3101233,0.060813449,0.03798236,0.035342854,0.032228687,0.018139103,0.020170878,0.031942275,0.015318398,0.006575432,1.02017028,1.000033337,1.02020429,1.02020429,0.006443132,0.008247763,3.911989679,19.60778367,29.88694674,0.56,1,1
0.063838409,31.338824,0.106910994,0.018997566,0.024696872,0.021529259,0.025242672,0.027214402,0.02192173,0.006912432,0.015923789,1.012752026,1.000022508,1.012774821,1.012774821,0.003745362,0.004438705,3.912000497,19.64332202,30.29724391,0.52,1,1
0.064220674,31.39968351,0.045678932,0.022652318,0.021646184,0.010309158,0.013925361,0.03310919,0.014964118,0.01562588,0.011193827,1.018306928,1.000034721,1.018342284,1.018342284,0.008122877,0.009409377,3.911988306,19.72017181,30.05478706,0.46,1,1
0.06460294,31.44174225,0.050682763,0.023505065,0.015739007,0.017710646,0.033647841,0.030871298,0.027266685,0.024669755,0.014255256,1.025887085,1.000043413,1.025931622,1.025931622,0.008170595,0.010398805,3.91197968,19.77337986,29.94710268,0.46,1,1
0.064985206,31.34576568,0.033630899,0.01419373,0.01943904,0.014479611,0.018672464,0.015401617,0.035982783,0.033082538,0.027809472,1.017427961,1.000028696,1.017457158,1.017457158,0.007440881,0.008427607,3.911994313,19.65226836,30.20862314,0.52,1,1
0.065367472,31.34535044,0.048665081,0.029519846,0.014162271,0.019924225,0.021205035,0.035530475,0.048318369,0.034238958,0.007377005,1.013456686,1.00002275,1.013479741,1.013479741,0.005107877,0.006317397,3.912000242,19.65151398,30.11635132,0.46,1,1
0.065749738,31.24105118,0.052723963,0.032086218,0.024865585,0.009908683,0.017102352,0.030526551,0.029594882,0.014878347,0.011864391,1.024750437,1.000032316,1.024783553,1.024783553,0.006594029,0.008748141,3.911990776,19.52132722,29.94318399,0.42,1,1
0.066132004,31.3009521,0.037809294,0.016100972,0.033924526,0.008412488,0.025966464,0.067116583,0.033416942,0.035188932,0.041212398,1.043887253,1.000103744,1.043995551,1.043995551,0.012592545,0.016417643,3.911919364,19.599058,29.00351189,0.5,1,1
0.06651427,31.28864313,0.023360251,0.009721199,0.011723765,0.028373332,0.015127174,0.013083919,0.022809056,0.007795516,0.01876148,1.01700026,1.000034125,1.017034966,1.017034966,0.007213026,0.009080062,3.91198889,19.58092012,29.91633716,0.46,1,1
0.066896536,31.31892395,0.018000103,0.015096085,0.029419187,0.023116765,0.033084835,0.074640285,0.058405361,0.037104928,0.033909673,1.036405014,1.000080363,1.036488303,1.036488303,0.01051573,0.014269274,3.91194287,19.62065311,29.35686515,0.46,1,1
0.067278802,31.32265349,0.039970723,0.033805762,0.027631143,0.017062655,0.004637938,0.029773566,0.019822187,0.012729998,0.037683374,1.019984708,1.000032335,1.02001769,1.02001769,0.007073538,0.008559886,3.911990653,19.62344141,29.95232273,0.54,1,1
0.067661068,31.27038616,0.041836992,0.066092204,0.01783883,0.021272852,0.020726128,0.061741755,0.026384858,0.018382236,0.024869958,1.019757216,1.000027966,1.019785735,1.019785735,0.005798541,0.006733488,3.91199503,19.55783489,29.93072309,0.6,1,1
0.068043334,31.4532805,0.020962544,0.025644427,0.010866804,0.007875655,0.026794899,0.023312137,0.018682014,0.013970672,0.013410802,1.019121319,1.000033583,1.019155544,1.019155544,0.00679838,0.009049092,3.911989444,19.78750606,30.04773398,0.46,1,1
0.0684256,31.37923924,0.050012141,0.018201268,0.03267683,0.021076537,0.003652768,0.030588291,0.015211401,0.020155206,0.009455293,1.013281862,1.000025087,1.013307282,1.013307282,0.005654843,0.006930524,3.911997908,19.69412118,30.07643393,0.54,1,1
0.068807865,31.42375218,0.027182174,0.027218848,0.017974062,0.023009883,0.018060557,0.048121936,0.013867066,0.035565417,0.01814697,1.02330881,1.00003857,1.023348278,1.023348278,0.007108898,0.009326126,3.911984481,19.75056747,29.81605815,0.48,1,1
